,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
0,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,41.39531054672453,92480.59728730356,0.0004476107611862017,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,3.431983332687205e-05,4.5e-07,0.00015461169402236893
1,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,41.393392943347344,92525.6073378146,0.00044737229113469586,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,6.893717370102732e-05,8e-07,0.0001895790343965242
2,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,41.39534661239705,92479.75075263552,0.00044761524847878497,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,8.951354767978439e-06,8e-07,0.00012959321546347533
3,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,41.39201434605258,92557.9658195671,0.0004472009943124976,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,9.302408918014685e-05,1.6e-06,0.00021446594987564374
4,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,41.39357592822412,92521.31231068316,0.000447395036823797,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.0001370069822612841
5,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,41.39123998792577,92576.14157938419,0.00044710482940610264,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.0002722978914263107
6,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,41.392700422794576,92541.86220336407,0.0004472862274138446,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.00015143281453236304
7,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,41.39077305103522,92587.10153767662,0.0004470468603468703,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,0.00026834948070921227,6.4e-06,0.00039459134140470915
8,0.0004798573226413595,94476.71605947007,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,41.39221663642727,92553.21765313386,0.00044722612228950123,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.00018038457597091084
300,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,80.10915837606183,171665.31044341522,0.0004666589782707883,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,3.431983332687205e-05,4.5e-07,0.0002732712221675345
301,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,80.10566108867941,171704.27159454802,0.0004665327213165438,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,6.893717370102732e-05,8e-07,0.0003082385625416898
302,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,80.10922418274687,171664.57733117088,0.0004666613545332781,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,8.951354767978439e-06,8e-07,0.00024825274360864094
303,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,80.10314881604506,171732.25929561295,0.0004664420601266227,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,9.302408918014685e-05,1.6e-06,0.0003331254780208093
304,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,80.10599467412695,171700.5553220122,0.000466544761744619,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.0002556665104064496
305,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,80.10173840038887,171747.97187839533,0.0004663911749543349,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.0003909574195714763
306,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,80.104398873431,171718.33316675425,0.00046648716765519894,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.00027009234267752865
307,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,80.10088817459308,171757.4437267493,0.00046636050488749946,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00026834948070921227,6.4e-06,0.0005132508695498747
308,0.00048421027723394934,197266.42237373098,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,80.10351735391093,171728.15363944875,0.00046645535782147867,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.00029904410411607643
600,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,117.75604739381687,296068.5981843366,0.0003977323097280997,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,3.431983332687205e-05,4.5e-07,0.0002692020955455373
601,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,117.7501131510823,296107.30328937195,0.00039766028005060915,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,6.893717370102732e-05,8e-07,0.0003041694359196926
602,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,117.75615892321075,296067.87075252825,0.00039773366364916573,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,8.951354767978439e-06,8e-07,0.0002441836169866437
603,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,117.74584176179333,296135.1627111167,0.0003976084456969933,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,9.302408918014685e-05,1.6e-06,0.0003290563513988121
604,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,117.75067977908164,296103.60755308234,0.0003976671569527316,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.00025159738378445246
605,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,117.74344062550684,296150.8237207056,0.0003975793116028896,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.00038688829294947913
606,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,117.74796801410791,296121.2945862613,0.0003976342470696833,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.0002660232160555315
607,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,117.74199208351983,296160.2715933518,0.00039756173726497525,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,0.00026834948070921227,6.4e-06,0.0005091817429278776
608,0.000406243602200529,401604.112940436,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,117.74646880063095,296131.0729552587,0.00039761605435583857,0.00023050723216757308,1.6e-06,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.0002949749774940792
900,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,155.7416581701753,437738.69042552746,0.00035578682345574307,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,3.431983332687205e-05,4.5e-07,0.0003538835381262769
901,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,155.7329614718544,437773.66748912714,0.00035573853120282134,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,6.893717370102732e-05,8e-07,0.0003888508785004322
902,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,155.74182146051137,437738.03369160404,0.0003557877302711943,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,8.951354767978439e-06,8e-07,0.0003288650595673833
903,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,155.72669152244342,437798.8844634892,0.0003557037193305833,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,9.302408918014685e-05,1.6e-06,0.0004137377939795517
904,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,155.73379258124797,437770.3248681233,0.0003557431459708061,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.00033627882636519206
905,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,155.72316315791605,437813.07511672046,0.00035568413098763767,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.00047156973553021873
906,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,155.72981370344425,437786.32743103546,0.0003557210537324887,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.0003507046586362711
907,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,155.721033282248,437821.64121774153,0.00035567230721882787,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,0.00026834948070921227,6.4e-06,0.0005938631855086172
908,0.00036088782000571074,733139.2388222895,0.3,7.784641361642567e-05,1064112.7090403214,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,155.7276124839109,437795.1804684141,0.00035570883242088655,0.0003135886747483127,3.2e-06,0.7,1.925030051092144e-06,4e-07,5.414271527541397e-05,6.4e-06,0.0003796564200748188
1260,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,41.76198817363268,91752.22845771136,0.0004551604781226736,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,3.431983332687205e-05,4.5e-07,0.00014588144090793638
1261,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,41.760576085313645,91777.40392824638,0.00045502023698516244,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,6.893717370102732e-05,8e-07,0.00018084878128209165
1262,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,41.76201473993207,91751.7548194292,0.00045516311728447306,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,8.951354767978439e-06,8e-07,0.00012086296234904278
1263,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,41.75956143938089,91795.4935820094,0.00045491951521643286,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,9.302408918014685e-05,1.6e-06,0.0002057356967612112
1264,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,41.760710795158985,91775.00224862371,0.0004550336123340737,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,1.556512156578719e-05,1.6e-06,0.00012827672914685154
1265,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,41.75899170636348,91805.65108887017,0.0004548629764189541,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,0.00014925603073081382,3.2e-06,0.00026356763831187816
1266,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,41.76006633583577,91786.49201627861,0.0004549696302635632,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,2.839095383686617e-05,3.2e-06,0.00014270256141793049
1267,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,41.75864822542099,91811.77485197269,0.0004548288963234628,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,0.00026834948070921227,6.4e-06,0.0003858610882902766
1268,0.0004743609883583125,98887.4673218596,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,41.75971029721048,91792.83966451114,0.00045493428953539153,0.00010423710788572965,4.5e-07,0.925,6.024499695334697e-06,4e-07,5.414271527541397e-05,6.4e-06,0.0001716543228564783
1560,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,83.15011514307326,175759.71351218258,0.000473089728479273,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,3.431983332687205e-05,4.5e-07,0.0002650221020286285
1561,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,83.14742788932277,175781.06115944893,0.000473016986818055,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,6.893717370102732e-05,8e-07,0.00029998944240278386
1562,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,83.15016571714972,175759.31174978073,0.00047309109764566117,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,8.951354767978439e-06,8e-07,0.00024000362346973493
1563,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,83.14549810750738,175796.3914204821,0.0004729647601732288,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,9.302408918014685e-05,1.6e-06,0.00032487635788190335
1564,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,83.14768416824938,175779.02526978726,0.000473023923307309,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,1.556512156578719e-05,1.6e-06,0.0002474173902675437
1565,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,83.14441492944341,175804.99622873493,0.00047293544957770456,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,0.00014925603073081382,3.2e-06,0.0003827082994325703
1566,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,83.14645826582252,175788.7638858633,0.000472990744276512,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,2.839095383686617e-05,3.2e-06,0.00026184322253862267
1567,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,83.14376204563709,175810.18276283616,0.00047291778405006315,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,0.00026834948070921227,6.4e-06,0.0005050017494109689
1568,0.000483311433058156,217819.89575630234,0.3,0.00013075272941121243,836307.4296697301,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,83.14578116527618,175794.14279866495,0.00047297242013633013,0.0002230277690064218,8e-07,0.925,6.024499695334697e-06,4e-07,5.414271527541397e-05,6.4e-06,0.00029079498397717045
1860,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,125.17929528600428,311662.9767026956,0.00040164955302155267,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,3.431983332687205e-05,4.5e-07,0.00026758768771853605
1861,0.00040648182639011876,490899.1030945021,0.3,0.00013075272941121243,836307.4296697301,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,125.17457920117216,311682.74249334447,0.0004016089508191012,0.00022479335469632926,1.6e-06,0.925,6.024499695334697e-06,4e-07,6.893717370102732e-05,8e-07,0.00030255502809269135
