Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
255122.49673248423,5.964505139647262e-05,5.880017757415772e-05,744727.8709357455,666.3454223337228,1.5096043323727837e-07,4e-07,2.6262715517737973e-07,4e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000574702221565
278596.98059987824,6.022209238821215e-05,5.880017757415772e-05,744727.8709357455,734.6973798656205,1.5096043323727837e-07,4e-07,4.91742144513784e-07,8e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005753313365543
294279.3672352722,6.0497035836779847e-05,5.880017757415772e-05,744727.8709357455,779.596991733493,1.5096043323727837e-07,4e-07,9.552136995683036e-07,1.6e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005765948081094
304536.442843577,6.061518309505234e-05,5.880017757415772e-05,744727.8709357455,808.3453361028909,1.5096043323727837e-07,4e-07,1.8929797475776663e-06,3.2e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005791325741574
311086.95733098994,6.066418031724903e-05,5.880017757415772e-05,744727.8709357455,826.4001398996276,1.5096043323727837e-07,4e-07,3.78477096531284e-06,6.4e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005842243653751
306979.1119374876,5.570928042912739e-05,5.880017757415772e-05,744727.8709357455,748.8806673586596,2.3555074489292894e-07,8e-07,2.6262715517737973e-07,4e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005751868118766
342396.06100889656,5.625003781540884e-05,5.880017757415772e-05,744727.8709357455,843.3887886131268,2.3555074489292894e-07,8e-07,4.91742144513784e-07,8e-07,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000575815926866
366846.66976761376,5.6506380107850994e-05,5.880017757415772e-05,744727.8709357455,907.7333934055956,2.3555074489292894e-07,8e-07,9.552136995683036e-07,1.6e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000577079398421
383160.8785517691,5.6615416285707e-05,5.880017757415772e-05,744727.8709357455,949.9311086247318,2.3555074489292894e-07,8e-07,1.8929797475776663e-06,3.2e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000579617164469
393708.2473019664,5.6659903548694e-05,5.880017757415772e-05,744727.8709357455,976.8470925507432,2.3555074489292894e-07,8e-07,3.78477096531284e-06,6.4e-06,0.0002860816898331,0.0002860816898331,4e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0005847089556868
