,Rdif_1,gdif_1,Cgd,Cgs,Raload_1,Raload_2,gaload,psrr_1stage,rout_1stage,W_diff,L_diff,W_aload,L_aload,area
42,413676.22020447324,0.00021091320577557382,-1.2719749346232021e-17,-1.479832527508478e-14,401931.4346437417,9511.842091655319,0.00010513210694249161,42.74742245568205,205007.9206045987,3.8039768011907145e-06,8e-07,3.4831074353529177e-06,8e-07,8.887084236543632e-06
43,359193.8040367552,0.00025215802537997334,-1.9370328771883855e-17,-2.1963399807416746e-14,401931.4346437417,9511.842091655319,0.00010513210694249161,47.53267092298444,190999.39107120183,5.847367558002171e-06,8e-07,3.4831074353529177e-06,8e-07,1.0930474993355089e-05
57,582651.8032980235,0.00018631563375143482,-4.776724080149708e-17,-4.873176364852699e-14,401931.4346437417,9511.842091655319,0.00010513210694249161,44.10269887709999,238641.75113410174,5.941406969640654e-06,1.6e-06,3.4831074353529177e-06,8e-07,1.182451440499357e-05
108,320329.75830093434,0.0001721881032403001,-1.5335846866639062e-18,-2.275418049574586e-15,951343.472146926,9023.586394666128,0.00011082068218364966,41.117256278650856,242156.0226566874,1.2098502604979798e-06,4e-07,8.026821864618027e-06,1.6e-06,1.1236672125116006e-05
109,290262.0920438004,0.00020534446516273897,-2.168363616418211e-18,-3.1490969523770943e-15,951343.472146926,9023.586394666128,0.00011082068218364966,45.504224733611856,225043.9814684448,1.7212597278990493e-06,4e-07,8.026821864618027e-06,1.6e-06,1.1748081592517077e-05
123,613192.3092413691,0.00011665617001711419,-4.01452776768413e-18,-5.0459400086739565e-15,951343.472146926,9023.586394666128,0.00011082068218364966,43.37161996427048,374525.7792636788,1.1856046504033601e-06,8e-07,8.026821864618027e-06,1.6e-06,1.1612426515021387e-05
124,566067.8946176532,0.00013248656241556225,-5.065100327595578e-18,-6.256180065125742e-15,951343.472146926,9023.586394666128,0.00011082068218364966,46.87971601749996,356665.3531680792,1.4952590638100184e-06,8e-07,8.026821864618027e-06,1.6e-06,1.1922080928428046e-05
125,517291.3819007393,0.00015251789910608179,-6.5803556816179866e-18,-7.991718452355189e-15,951343.472146926,9023.586394666128,0.00011082068218364966,50.950378928055066,336975.3074505648,1.9491754854723973e-06,8e-07,8.026821864618027e-06,1.6e-06,1.2375997350090425e-05
126,466541.3326341866,0.00017812626452290382,-8.921290689113774e-18,-1.0610225818129535e-14,951343.472146926,9023.586394666128,0.00011082068218364966,55.58207086564936,315055.1097571251,2.650467273109134e-06,8e-07,8.026821864618027e-06,1.6e-06,1.307728913772716e-05
127,413676.22020447324,0.00021091320577557382,-1.2719749346232021e-17,-1.479832527508478e-14,951343.472146926,9023.586394666128,0.00011082068218364966,60.607957824064925,290493.82279846177,3.8039768011907145e-06,8e-07,8.026821864618027e-06,1.6e-06,1.4230798665808741e-05
