,Rdif_1,gdif_1,Cgd,Cgs,Raload_1,Raload_2,gaload,psrr_1stage,rout_1stage,gm_1stage,W_diff,L_diff,W_aload,L_aload,area
24,413676.22020447324,0.00021091320577557382,-1.2719749346232021e-17,-1.479832527508478e-14,401931.4346437417,9511.842091655319,0.00010513210694249161,42.74742245568205,205007.9206045987,0.00020851595552802825,3.8039768011907145e-06,8e-07,3.4831074353529177e-06,8e-07,8.887084236543632e-06
25,359193.8040367552,0.00025215802537997334,-1.9370328771883855e-17,-2.1963399807416746e-14,401931.4346437417,9511.842091655319,0.00010513210694249161,47.53267092298444,190999.39107120183,0.00024886294483140493,5.847367558002171e-06,8e-07,3.4831074353529177e-06,8e-07,1.0930474993355089e-05
81,517291.3819007393,0.00015251789910608179,-6.5803556816179866e-18,-7.991718452355189e-15,951343.472146926,9023.586394666128,0.00011082068218364966,50.950378928055066,336975.3074505648,0.00015119914664824403,1.9491754854723973e-06,8e-07,8.026821864618027e-06,1.6e-06,1.2375997350090425e-05
82,466541.3326341866,0.00017812626452290382,-8.921290689113774e-18,-1.0610225818129535e-14,951343.472146926,9023.586394666128,0.00011082068218364966,55.58207086564936,315055.1097571251,0.0001764201536312088,2.650467273109134e-06,8e-07,8.026821864618027e-06,1.6e-06,1.307728913772716e-05
83,413676.22020447324,0.00021091320577557382,-1.2719749346232021e-17,-1.479832527508478e-14,951343.472146926,9023.586394666128,0.00011082068218364966,60.607957824064925,290493.82279846177,0.00020863768200025856,3.8039768011907145e-06,8e-07,8.026821864618027e-06,1.6e-06,1.4230798665808741e-05
84,359193.8040367552,0.00025215802537997334,-1.9370328771883855e-17,-2.1963399807416746e-14,951343.472146926,9023.586394666128,0.00011082068218364966,65.52348916286384,263114.8553831615,0.0002490299875597869,5.847367558002171e-06,8e-07,8.026821864618027e-06,1.6e-06,1.6274189422620198e-05
96,654067.7432975642,0.0001598511526879975,-3.475570073201027e-17,-3.622506801421411e-14,951343.472146926,9023.586394666128,0.00011082068218364966,61.783248469026006,389170.9973525687,0.00015875604525856686,4.31082821899244e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.5537650083610468e-05
97,582651.8032980235,0.00018631563375143482,-4.776724080149708e-17,-4.873176364852699e-14,951343.472146926,9023.586394666128,0.00011082068218364966,67.12684562025194,363075.520414172,0.00018488397549820538,5.941406969640654e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.716822883425868e-05
98,509138.8337969228,0.00022024488808687417,-6.92159550148088e-17,-6.894429176970407e-14,951343.472146926,9023.586394666128,0.00011082068218364966,72.81880166713117,333556.4090269513,0.00021831030583270076,8.658336313301907e-06,1.6e-06,8.026821864618027e-06,1.6e-06,1.988515817791993e-05
109,1127259.5614133212,0.00013252465430050786,-1.148108303348732e-16,-1.0187019721446356e-13,951343.472146926,9023.586394666128,0.00011082068218364966,68.22518785455605,516871.7904273149,0.00013199634632439904,5.9574841932583305e-06,3.2e-06,8.026821864618027e-06,1.6e-06,1.8784306057876357e-05
110,1017088.126702559,0.0001503667691401079,-1.494255619717701e-16,-1.3011333024910123e-13,951343.472146926,9023.586394666128,0.00011082068218364966,73.74510031659423,492610.3905771114,0.000149702689442257,7.739260300386436e-06,3.2e-06,8.026821864618027e-06,1.6e-06,2.056608216500446e-05
111,904628.238873176,0.00017307631558274506,-2.011163504472129e-16,-1.7194275935850905e-13,951343.472146926,9023.586394666128,0.00011082068218364966,80.0606848446215,464881.539028445,0.00017221738899750712,1.0436236623950265e-05,3.2e-06,8.026821864618027e-06,1.6e-06,2.3263058488568288e-05
112,790536.8163530148,0.00020224518340627802,-2.8308684697319495e-16,-2.3723435591453386e-13,951343.472146926,9023.586394666128,0.00011082068218364966,87.09553209949945,433101.0846087409,0.00020109746937757193,1.4761614247400363e-05,3.2e-06,8.026821864618027e-06,1.6e-06,2.7588436112018386e-05
177,1234934.3424713966,0.00011827905397089856,-9.092113449781247e-17,-8.19522843139026e-14,1925845.46572066,9061.213252268626,0.0001103604972269727,88.87033946737641,754118.1240753233,0.0001178467094612618,4.723753590156065e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,2.892838945986406e-05
178,1127259.5614133212,0.00013252465430050786,-1.148108303348732e-16,-1.0187019721446356e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,94.09278259653736,712855.6912405654,0.0001319941521863843,5.9574841932583305e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.0162120062966324e-05
179,1017088.126702559,0.0001503667691401079,-1.494255619717701e-16,-1.3011333024910123e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,99.92711510349574,667516.0994019454,0.00014969993262038843,7.739260300386436e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,3.1943896170094434e-05
180,904628.238873176,0.00017307631558274506,-2.011163504472129e-16,-1.7194275935850905e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,106.35930571985337,617600.2742906443,0.00017221382526426857,1.0436236623950265e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.464087249365826e-05
181,790536.8163530148,0.00020224518340627802,-2.8308684697319495e-16,-2.3723435591453386e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,113.16368610010801,562743.8488918846,0.00020109271087181486,1.4761614247400363e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.896625011710836e-05
182,676250.0739777242,0.00023955425697272156,-4.223645861043862e-16,-3.460676880249422e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,119.68890854888555,502979.06692140584,0.00023796001945263422,2.2200307005267848e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,4.6404942874975834e-05
192,1534187.8771173432,0.00012724241939755056,-5.024477672282467e-16,-3.885390626263588e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,108.51338677340527,855326.689927727,0.00012686776649349548,1.146638823614906e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8871024105857055e-05
193,1387354.1063239537,0.00014375800211778735,-6.478192029297709e-16,-4.913490184808702e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,115.77098400668731,807948.4222296856,0.0001432900675604954,1.4727658149310558e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,4.2132294019018546e-05
194,1238043.7058345384,0.00016469549578122718,-8.614107776263589e-16,-6.412390884028597e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,123.93569834711934,755268.0115028082,0.00016409499205522558,1.957903173060853e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,4.698366760031652e-05
195,1086831.8088362166,0.00019157570391029668,-1.1935913380919765e-15,-8.708154669904706e-13,1925845.46572066,9061.213252268626,0.0001103604972269727,132.89816136249908,696602.7672087569,0.00019078040975205077,2.7198148853304204e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,5.46027847230122e-05
262,1534187.8771173432,0.00012724241939755056,-5.024477672282467e-16,-3.885390626263588e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,138.56523694777846,1092141.563707221,0.00012687479494638548,1.146638823614906e-05,6.4e-06,3.816696780878007e-05,6.4e-06,6.243335604492914e-05
263,1387354.1063239537,0.00014375800211778735,-6.478192029297709e-16,-4.913490184808702e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,145.59945121263948,1016054.6161786155,0.00014329884328486146,1.4727658149310558e-05,6.4e-06,3.816696780878007e-05,6.4e-06,6.569462595809063e-05
264,1238043.7058345384,0.00016469549578122718,-8.614107776263589e-16,-6.412390884028597e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,153.29284865314298,934107.317444206,0.00016410624966793405,1.957903173060853e-05,6.4e-06,3.816696780878007e-05,6.4e-06,7.05459995393886e-05
265,1086831.8088362166,0.00019157570391029668,-1.1935913380919765e-15,-8.708154669904706e-13,3763575.878317519,8890.733207719686,0.00011247666268196143,161.40885536735192,845979.1488160009,0.00019079531167316994,2.7198148853304204e-05,6.4e-06,3.816696780878007e-05,6.4e-06,7.816511666208428e-05
266,935061.2251408076,0.00022616310123608785,-1.7450731577684192e-15,-1.2450781618946988e-12,3763575.878317519,8890.733207719686,0.00011247666268196143,169.2309845036356,751826.9919182848,0.00022509298857685748,3.9981519211007375e-05,6.4e-06,3.816696780878007e-05,6.4e-06,9.094848701978744e-05
267,785682.2462670779,0.0002699114201192535,-2.7362386674774038e-15,-1.901551245694692e-12,3763575.878317519,8890.733207719686,0.00011247666268196143,175.26860402601787,653030.0513303265,0.00026839286135296183,6.317840375062138e-05,6.4e-06,3.816696780878007e-05,6.4e-06,0.00011414537155940145
268,643889.4053122319,0.00032257862544053634,-4.6798890818971755e-15,-3.1490149727501456e-12,3763575.878317519,8890.733207719686,0.00011247666268196143,177.18250359219516,553061.3156294452,0.0003203668356202816,0.00010920255175952392,6.4e-06,3.816696780878007e-05,6.4e-06,0.00016016951956830398
