,Ra_1stage,gma_1stage,Ca_1stage,gm_2stage,Ro_2stage,Cgg_2stage,Cgd_2stage,gain_2stage,rout_2stage,gm_2stage,gds_2stage,cout_2stage,W_diff,L_diff,W_al,L_al,W_2stage,L_2stage,area
5,521862.4512326838,0.0001533345373836767,5.994842503189421e-15,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,72.9961789002236,19884.403025606774,0.003671026925285131,5.029067247893829e-05,6.889493838804793e-07,5.385015302205391e-06,8e-07,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,3.215998113282334e-05
12,1203683.6576405596,0.0001196535045529316,1.2915496650148827e-16,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,131.38381768316617,19884.403025606774,0.006607380544136652,5.029067247893829e-05,3.8277676327091454e-07,6.313565588404744e-06,1.6e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,3.388853141902269e-05
20,2817128.2972125094,8.83128091909067e-05,9.999999999999999e-18,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,226.95220965894154,19884.403025606774,0.011413579244329166,5.029067247893829e-05,2.2159146436385852e-07,6.268266605139331e-06,3.2e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,3.544323243575728e-05
21,2517879.9232811923,9.999772060063075e-05,3.5938136638046406e-17,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,229.683186817383,19884.403025606774,0.011550921922151807,5.029067247893829e-05,2.1895669933787322e-07,8.4559038131442e-06,3.2e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,3.7630869643762144e-05
22,2222220.157020898,0.00011487119220604977,1.2915496650148827e-16,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,232.86397192238564,19884.403025606774,0.01171088574409338,5.029067247893829e-05,2.1596587940920437e-07,1.189926546290382e-05,3.2e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,4.1074231293521763e-05
30,4880115.82211853,8.706483284517805e-05,9.999999999999999e-18,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,387.59395027760485,19884.403025606774,0.01949236040822892,5.029067247893829e-05,1.2975092217749739e-07,1.2330801778412806e-05,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,4.4705767609030754e-05
31,4407980.071799673,9.833260519631108e-05,3.5938136638046406e-17,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,395.40418134389336,19884.403025606774,0.019885142180768464,5.029067247893829e-05,1.2718801381414624e-07,1.6538068418067872e-05,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,4.891303424868582e-05
32,3933700.9865437206,0.0001126082594012185,1.2915496650148827e-16,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,404.08774548457234,19884.403025606774,0.020321844460917206,5.029067247893829e-05,1.244548320034574e-07,2.3094607525720496e-05,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,5.546957335633845e-05
33,3462956.431956345,0.00013122959832943338,4.641588833612773e-16,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,414.55572486094235,19884.403025606774,0.02084828618325051,5.029067247893829e-05,1.213122132032013e-07,3.397087919070383e-05,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,6.634584502132179e-05
34,3004313.115128143,0.0001564081043871179,1.6681005372000557e-15,4.5876632610588655e-05,19884.403025606785,1.180572448990038e-13,3.8359833065507273e-14,428.6556338036938,19884.403025606774,0.021557380085873275,5.029067247893829e-05,1.1732185118548869e-07,5.354462897296341e-05,6.4e-06,7.467054336409942e-06,6.4e-06,8.907911494208009e-06,3.2e-06,8.591959480358135e-05
